purchaseId,purchaseTime,billingCost,isConfirmed,sessionId,campaignId,channelId
p2,2019-01-01 00:03:10,200.0,true,128849018880,cmp1,Yandex Ads
p1,2019-01-01 00:01:05,100.5,true,257698037760,cmp1,Google Ads
p6,2019-01-02 13:03:00,99.0,false,506806140928,cmp2,Yandex Ads
p3,2019-01-01 01:12:15,300.0,false,712964571136,cmp1,Google Ads
p5,2019-01-01 02:15:05,75.0,true,1236950581248,cmp2,Yandex Ads
p4,2019-01-01 02:13:05,50.2,true,1236950581249,cmp2,Yandex Ads
p7,2019-01-02 14:04:00,10.0,true,712964371136,cmp3,Google Ads
p8,2019-01-02 15:05:00,20.0,true,712964371336,cmp4,Yandex Ads
p9,2019-01-02 16:06:00,30.0,true,742964371336,cmp5,Yandex Ads
p10,2019-01-02 17:07:00,40.0,true,742964471336,cmp6,Google Ads
p11,2019-01-02 18:08:00,50.0,true,742969471336,cmp7,Google Ads
p12,2019-01-02 19:09:00,60.0,true,442969471336,cmp8,Google Ads
p13,2019-01-02 20:10:00,70.0,true,452969471336,cmp9,Yandex Ads
p14,2019-01-02 21:11:00,80.0,true,453969471336,cmp10,Yandex Ads
p15,2019-01-02 22:12:00,90.0,true,453969471337,cmp11,Yandex Ads
p16,2019-01-02 23:13:00,100.0,true,453969471338,cmp12,Google Ads
